# Positions with answers from nil_oracle.py.  Generated by tools/make_corpus.py;
# do not edit by hand.
#
#   name | pbn | leader | seats | broken | trick | secondary |
#   nils_set | nil_tricks | side_tricks | pv | provenance
#
# `seats` is one role digit per seat, running CLOCKWISE FROM THE SEAT THE PBN
# NAMES: 0 a nil bidder with no trick yet, 1 a nil already broken, 2 the
# partner covering it, 3 a seat on a side with no nil bid.
#
# `nil_tricks` is what the nil bidder takes under optimal play by both
# coalitions, so `nil_tricks > 0` means the nil can be forced to fail (unless
# that seat's role is 1, in which case the primary objective was switched off
# and the count is just what fell out of the secondary one).  `side_tricks` is
# the nil bidder plus its covering partner.  `secondary` is the tie-break direction.
# `pv` is informational: any future move ordering will legitimately change which
# of several equal-valued cards the search picks.
#
# spec: 4:400, 5:120, 6:40   trick-prob: 0.35
# generated in chunks: 4-card seed 20240101; 5-card seeds 20240102, 20240103;
# 6-card seeds 20240104, 20240105, 20240106
c4-0000 | N:A.AK.5. .8.A.T T.4..8 .JT..9 | E | 0 3 2 3 | 1 | DJ S5 H7 | max | 1 | 2 | 4 | N:D5 S:H4 W:HT N:HK E:H8 N:HA E:DA S:ST W:HJ S:C8 W:C9 N:SA E:CT
c4-0089 | N:.9.KT. ..763. ...A532 7.K5.. | W | 3 0 3 2 | 0 | CK C9 HT | min | 0 | 0 | 2 | S:C2 W:H5 N:H9 E:D3 S:C3 N:DT E:D6 S:C5 W:HK N:DK E:D7 S:CA W:S7
c4-0090 | N:95.AK.. .62..J8 J4..J8. 3..A52. | E | 3 2 3 0 | 1 |  | max | 0 | 0 | 0 | E:H2 S:S4 W:S3 N:HK S:SJ W:D2 N:S5 E:H6 S:D8 W:D5 N:S9 E:C8 N:HA E:CJ S:DJ W:DA
c4-0091 | N:.Q.5.94 7..J9. .85..Q 42.2.. | E | 3 2 3 0 | 1 | D8 DK D7 | min | 1 | 1 | 2 | N:D5 S:H5 W:H2 N:HQ E:D9 N:C4 E:S7 S:CQ W:S2 E:DJ S:H8 W:S4 N:C9
c4-0092 | N:T.T9.5. QJ.6.4. 8.A.8.T .3.6.K2 | N | 2 3 0 3 | 1 |  | max | 1 | 2 | 2 | N:ST E:SJ S:S8 W:H3 E:SQ S:HA W:D6 N:H9 E:D4 S:D8 W:CK N:D5 S:CT W:C2 N:HT E:H6
c4-0093 | N:.Q.83. T.3.7.6 5.94.A. 96..9.K | N | 3 1 3 2 | 1 | D6 | max | 1 | 1 | 3 | E:D7 S:DA W:D9 S:S5 W:S6 N:HQ E:ST E:H3 S:H4 W:S9 N:D3 W:CK N:D8 E:C6 S:H9
c4-0094 | N:9...QJ2 7..K9.8 A.5..54 63.T.8. | N | 3 0 3 2 | 0 |  | max | 0 | 0 | 2 | N:C2 E:C8 S:C4 W:S3 W:HT N:S9 E:S7 S:H5 N:CJ E:D9 S:C5 W:S6 W:D8 N:CQ E:DK S:SA
c4-0095 | N:..Q6.T7 Q3.5.A. 972.9.. K4.J..9 | E | 0 3 2 3 | 0 |  | min | 0 | 0 | 2 | E:H5 S:H9 W:HJ N:D6 W:C9 N:C7 E:DA S:S2 S:S7 W:S4 N:DQ E:S3 S:S9 W:SK N:CT E:SQ
c4-0096 | N:5.T..5 KQ.6.. .A42.. 82.3..9 | N | 0 3 2 3 | 1 | D9 D6 D8 | max | 1 | 1 | 1 | W:H3 N:S5 E:SQ S:H2 W:S2 E:H6 S:HA W:S8 N:HT W:C9 N:C5 E:SK S:H4
c4-0097 | N:.85.6. ..K.Q7 AK8..7. 2.J..3 | W | 3 0 3 2 | 1 | C2 S5 CK | min | 0 | 0 | 1 | S:S8 S:D7 W:S2 N:D6 E:DK W:HJ N:H5 E:C7 S:SK S:SA W:C3 N:H8 E:CQ
c4-0098 | N:2.A.9. K4.3..9 3.7..T8 T98..7. | N | 0 3 2 3 | 0 | CA | max | 1 | 1 | 1 | E:C9 S:C8 W:S8 W:S9 N:S2 E:S4 S:S3 W:D7 N:D9 E:H3 S:H7 N:HA E:SK S:CT W:ST
c4-0099 | N:Q2.9.3. 4.A8..9 7.43..2 .5.J8.6 | N | 3 2 3 1 | 1 |  | min | 1 | 2 | 2 | N:S2 E:S4 S:S7 W:H5 S:C2 W:C6 N:SQ E:C9 N:D3 E:H8 S:H3 W:D8 W:DJ N:H9 E:HA S:H4
c4-0100 | N:.9..QT8 T.J.8.A .8.AQ.5 4..KJ.7 | E | 2 3 1 3 | 0 |  | max | 1 | 1 | 1 | E:HJ S:H8 W:S4 N:H9 W:DJ N:C8 E:D8 S:DQ S:DA W:DK N:CT E:ST E:CA S:C5 W:C7 N:CQ
c4-0101 | N:7.4.A.3 6.JT..J T4..42. .Q.T.52 | W | 2 3 0 3 | 0 |  | max | 1 | 1 | 2 | W:DT N:DA E:S6 S:D2 E:HT S:ST W:HQ N:H4 S:S4 W:C2 N:S7 E:HJ N:C3 E:CJ S:D4 W:C5
c4-0102 | N:Q..QT8. 4.7.96. 2.J.4.3 .2.7.J6 | W | 3 0 3 2 | 1 |  | min | 0 | 0 | 1 | W:C6 N:D8 E:H7 S:C3 W:H2 N:SQ E:S4 S:HJ N:DT E:D6 S:D4 W:D7 N:DQ E:D9 S:S2 W:CJ
c4-0103 | N:J..K8.2 2.985.. .2..Q98 A..J.A | W | 2 3 1 3 | 1 | C7 | max | 1 | 0 | 1 | N:C2 E:S2 S:C8 E:H5 S:H2 W:DJ N:SJ N:D8 E:H8 S:C9 W:SA W:CA N:DK E:H9 S:CQ
c4-0104 | N:A.J.84. ..JT73. 5.9.2.2 T8.5.9. | N | 2 3 0 3 | 1 |  | max | 0 | 0 | 2 | N:SA E:D3 S:S5 W:S8 N:HJ E:D7 S:H9 W:H5 N:D4 E:DT S:D2 W:D9 E:DJ S:C2 W:ST N:D8
c4-0105 | N:Q..Q.Q7 .A4..82 .8.K43. KJ.J.7. | S | 2 3 1 3 | 1 |  | min | 1 | 0 | 2 | S:H8 W:HJ N:SQ E:H4 N:DQ E:HA S:D3 W:D7 N:C7 E:C2 S:D4 W:SJ W:SK N:CQ E:C8 S:DK
c4-0106 | N:.J4..T6 .6.A.Q3 Q7.Q.. T9...J | S | 0 3 2 3 | 0 | D4 D9 | min | 0 | 0 | 2 | N:H4 E:DA E:H6 S:HQ W:CJ N:HJ S:S7 W:S9 N:C6 E:C3 W:ST N:CT E:CQ S:SQ
c4-0107 | N:KT2..A. A7.4..8 J..5.97 8..QJ.J | W | 2 3 0 3 | 0 |  | max | 0 | 0 | 2 | W:DJ N:DA E:S7 S:D5 E:SA S:SJ W:S8 N:S2 E:H4 S:C7 W:DQ N:ST N:SK E:C8 S:C9 W:CJ
c4-0108 | N:..J73.K ..2.QJ .53..8 7.8..2 | E | 3 0 3 2 | 1 | ST S6 S4 | min | 1 | 1 | 2 | N:D3 E:D2 S:H3 W:S7 N:D7 W:C2 N:CK E:CJ S:C8 N:DJ E:CQ S:H5 W:H8
c4-0109 | N:J832... 9.2.A4. 7..QT.8 A.3..AT | W | 2 3 0 3 | 0 |  | min | 0 | 0 | 3 | W:H3 N:S2 E:H2 S:DT N:S3 E:S9 S:S7 W:SA W:CT N:S8 E:D4 S:C8 N:SJ E:DA S:DQ W:CA
c4-0110 | N:J..3.97 .AT2..4 8532... 6..Q86. | S | 3 2 3 1 | 1 |  | max | 1 | 0 | 0 | S:S2 W:S6 N:SJ E:H2 N:D3 E:HT S:S3 W:D6 S:S5 W:D8 N:C7 E:HA S:S8 W:DQ N:C9 E:C4
c4-0111 | N:8.Q.T4. J..A2.J .64.9.Q .J3..T | W | 3 0 3 2 | 1 | DJ | max | 1 | 2 | 3 | N:D4 E:D2 S:D9 W:H3 N:HQ E:SJ S:H4 E:DA S:H6 W:HJ N:DT E:CJ S:CQ W:CT N:S8
c4-0112 | N:.K53..3 .7.AQ.6 82.T.5. 9..8.J2 | N | 3 2 3 1 | 0 |  | max | 1 | 1 | 2 | N:H3 E:H7 S:HT W:S9 W:D8 N:H5 E:DQ S:D5 E:DA S:S2 W:C2 N:HK S:S8 W:CJ N:C3 E:C6
c4-0113 | N:4.Q..83 62.A.T. A.7.A4. 3.92..2 | N | 1 3 2 3 | 1 |  | min | 1 | 0 | 1 | N:S4 E:S2 S:SA W:S3 S:H7 W:H2 N:HQ E:HA E:S6 S:DA W:H9 N:C3 E:DT S:D4 W:C2 N:C8
c4-0114 | N:.6.T.J9 A5.Q.. J...74 T9.52.. | E | 2 3 0 3 | 1 | D9 DA | min | 1 | 2 | 3 | W:H2 N:DT S:SJ W:S9 N:H6 E:S5 S:C4 W:H5 N:C9 E:HQ N:CJ E:SA S:C7 W:ST
c4-0115 | N:7..A5.7 3.J5..3 5.K..J4 ..T2.A6 | E | 0 3 2 3 | 0 |  | max | 1 | 1 | 2 | E:C3 S:CJ W:CA N:C7 W:C6 N:S7 E:H5 S:C4 N:D5 E:HJ S:S5 W:D2 S:HK W:DT N:DA E:S3
c4-0116 | N:84.T.6. ..K5.4 .643..J 6.A.A.A | E | 3 0 3 2 | 0 | H8 | max | 0 | 0 | 2 | S:H3 W:HA N:HT W:DA N:D6 E:D5 S:H4 W:CA N:S4 E:C4 S:CJ N:S8 E:DK S:H6 W:S6
c4-0117 | N:.6.J.T .A8.8. A7..9. Q.2.5.A | N | 3 0 3 2 | 0 | C3 C7 DQ | min | 0 | 0 | 2 | W:CA W:D5 N:DJ E:D8 S:D9 N:H6 E:H8 S:SA W:H2 S:S7 W:SQ N:CT E:HA
c4-0118 | N:.3.A.84 7.J64.. .K.Q8. A3..T5. | S | 2 3 0 3 | 0 | D6 | max | 1 | 1 | 1 | W:D5 N:DA E:S7 E:H4 S:HK W:DT N:H3 S:D8 W:S3 N:C4 E:H6 W:SA N:C8 E:HJ S:DQ
c4-0119 | N:Q...KT 8.T7..9 .6.9.8 T.A8.. | S | 3 0 3 2 | 0 | DJ CQ D7 | min | 0 | 0 | 2 | E:H7 S:H6 W:HA N:CT E:HT W:H8 N:SQ E:S8 S:D9 N:CK E:C9 S:C8 W:ST
c4-0120 | N:.6.98.Q KJ.3.. .K2..A 9...K42 | E | 3 2 3 0 | 1 | C5 C8 | max | 0 | 0 | 2 | W:C2 N:CQ N:H6 E:H3 S:H2 W:C4 N:D8 E:SJ S:HK W:S9 E:SK S:CA W:CK N:D9
c4-0121 | N:62..86. K.8.5.9 ...J853 .K76..6 | E | 3 1 3 2 | 0 |  | max | 1 | 1 | 1 | E:H8 S:C3 W:H6 N:S2 N:S6 E:SK S:C5 W:H7 E:D5 S:C8 W:HK N:D6 N:D8 E:C9 S:CJ W:C6
c4-0122 | N:5.K.2.2 .8.3.Q9 72..54. 986..T. | W | 2 3 0 3 | 0 |  | max | 0 | 0 | 0 | W:DT N:D2 E:D3 S:D4 W:S6 N:S5 E:H8 S:S2 W:S8 N:HK E:C9 S:S7 W:S9 N:C2 E:CQ S:D5
c4-0123 | N:7.J.4.2 9.8.3.4 8.K6..3 T.T..76 | S | 2 3 0 3 | 0 |  | min | 0 | 0 | 1 | S:H6 W:HT N:HJ E:H8 N:C2 E:C4 S:C3 W:C6 W:C7 N:D4 E:S9 S:S8 E:D3 S:HK W:ST N:S7
c4-0124 | N:A2.3..4 K9..4.J .7.7.K6 J.KJ5.. | N | 3 2 3 0 | 0 |  | max | 0 | 0 | 1 | N:H3 E:S9 S:H7 W:H5 E:SK S:D7 W:SJ N:SA N:S2 E:D4 S:C6 W:HJ N:C4 E:CJ S:CK W:HK
c4-0125 | N:.Q4..6 .2..K2 T..3.J8 .K..T4 | W | 3 2 3 0 | 1 | S8 S3 SA | max | 0 | 0 | 2 | S:ST E:CK S:C8 W:C4 N:C6 E:C2 S:CJ W:CT N:H4 S:D3 W:HK N:HQ E:H2
c4-0126 | N:A2...4 7.9.87. .Q6.J.J .7.Q.K9 | N | 2 3 0 3 | 0 | C5 | min | 1 | 1 | 2 | E:H9 S:CJ W:C9 S:DJ W:DQ N:SA E:D7 N:S2 E:S7 S:H6 W:H7 E:D8 S:HQ W:CK N:C4
c4-0127 | N:8..J9.T J3.T4.. T..K76. A.8..Q5 | N | 3 0 3 2 | 1 |  | min | 1 | 1 | 3 | N:CT E:H4 S:D6 W:C5 N:S8 E:S3 S:ST W:SA W:CQ N:D9 E:HT S:D7 W:H8 N:DJ E:SJ S:DK
c4-0128 | N:.A93..K T...85 7.T..2 6.K..T | E | 3 1 3 2 | 0 | DJ D2 H5 | max | 1 | 2 | 2 | N:H3 E:C5 S:C2 W:CT N:CK N:HA E:ST S:HT W:HK E:C8 S:S7 W:S6 N:H9
c4-0129 | N:.A.7.54 T.97.T. Q..K5. .J.Q62. | S | 3 0 3 2 | 0 | D8 | min | 0 | 0 | 2 | W:DQ N:D7 E:DT W:D2 N:HA E:H7 S:DK S:D5 W:D6 N:C4 E:H9 W:HJ N:C5 E:ST S:SQ
c4-0130 | N:5.J4..8 .Q7.K.2 J.T.73. 9.8.2.K | S | 2 3 0 3 | 1 |  | max | 1 | 1 | 2 | S:HT W:H8 N:HJ E:HQ E:H7 S:SJ W:S9 N:H4 S:D3 W:D2 N:S5 E:DK N:C8 E:C2 S:D7 W:CK
c4-0131 | N:7..K.73 J86..8. 3.42.A. ..95.A5 | E | 0 3 2 3 | 0 |  | min | 1 | 1 | 2 | E:D8 S:DA W:D5 N:DK S:H2 W:D9 N:S7 E:S6 N:C3 E:S8 S:S3 W:C5 E:SJ S:H4 W:CA N:C7
c4-0132 | N:K5..J5. 9.T6.. 8.Q72.. 7.4..Q4 | E | 3 0 3 2 | 0 | DK | min | 1 | 2 | 2 | S:S8 W:S7 N:D5 S:H2 W:H4 N:DJ E:H6 E:S9 S:H7 W:C4 N:S5 E:HT S:HQ W:CQ N:SK
c4-0133 | N:KJ4... 83.K.. .2.T.J .J9.8.Q | N | 0 3 2 3 | 1 | C6 SA C4 | max | 1 | 3 | 3 | W:CQ E:HK S:H2 W:H9 N:S4 N:SJ E:S3 S:DT W:HJ N:SK E:S8 S:CJ W:D8
c4-0134 | N:4.J4..8 2..K7.T .5.93.5 7.92.T. | W | 3 0 3 2 | 1 |  | min | 0 | 0 | 2 | W:S7 N:S4 E:S2 S:H5 W:H9 N:H4 E:D7 S:D3 W:H2 N:HJ E:CT S:D9 N:C8 E:DK S:C5 W:DT
c4-0135 | N:AK..3. 4..74.4 J.J.T.6 QT.Q.. | W | 2 3 0 3 | 1 | H3 D9 | max | 1 | 1 | 3 | E:S4 S:HJ E:D4 S:DT W:HQ N:D3 S:SJ W:ST N:SK E:D7 N:SA E:C4 S:C6 W:SQ
c4-0136 | N:KT...Q4 .52.4. 4...A2 AQ..T. | E | 3 0 3 2 | 1 | HK C5 HQ | max | 1 | 1 | 2 | N:C4 E:H2 S:S4 W:SQ N:SK N:CQ E:H5 S:C2 W:SA W:DT N:ST E:D4 S:CA
c4-0137 | N:8.2.4.3 6.Q..A Q.63.. T2..6. | E | 0 3 2 3 | 1 | DQ D9 D8 | min | 0 | 0 | 2 | N:D4 E:HQ S:H3 W:S2 N:H2 W:ST N:S8 E:S6 S:SQ S:H6 W:D6 N:C3 E:CA
c4-0138 | N:J.74.9. 6.9.T.5 4.Q8.3. 2..7.Q3 | S | 3 0 3 2 | 0 |  | min | 1 | 2 | 3 | S:D3 W:D7 N:D9 E:DT E:H9 S:H8 W:S2 N:H4 W:C3 N:SJ E:C5 S:S4 N:H7 E:S6 S:HQ W:CQ
c4-0139 | N:765.Q.. 4.2.6.T ..8.K6 K.3..J | S | 0 3 2 3 | 0 | D9 D5 | max | 1 | 2 | 3 | N:HQ E:D6 S:D8 W:SK N:S5 E:S4 W:H3 N:S6 E:H2 S:C6 N:S7 E:CT S:CK W:CJ
c4-0140 | N:.8.9.97 .K3.K6. 8..J4.A Q.Q..84 | E | 3 0 3 2 | 1 |  | max | 0 | 0 | 1 | E:H3 S:S8 W:HQ N:H8 S:D4 W:SQ N:D9 E:D6 W:C4 N:C7 E:DK S:CA S:DJ W:C8 N:C9 E:HK
c4-0141 | N:5.K.9.8 .J3.2.T 4.9..Q 3..J.9 | S | 3 1 3 2 | 0 | H6 H2 | min | 1 | 1 | 2 | N:HK E:H3 N:D9 E:D2 S:CQ W:DJ W:C9 N:C8 E:CT S:H9 E:HJ S:S4 W:S3 N:S5
c4-0142 | N:8..73. .753..Q 2.T4..T .2.AQ. | W | 2 3 0 3 | 0 | C7 CA | max | 1 | 1 | 3 | E:CQ S:CT N:D3 E:H5 S:S2 W:DQ S:H4 W:H2 N:S8 E:H3 N:D7 E:H7 S:HT W:DA
c4-0143 | N:T9..9.6 42..8.2 .94..K4 A5..5.J | N | 2 3 0 3 | 0 |  | max | 0 | 0 | 2 | N:D9 E:D8 S:H4 W:D5 N:C6 E:C2 S:C4 W:CJ W:S5 N:S9 E:S2 S:H9 N:ST E:S4 S:CK W:SA
c4-0144 | N:.86.87. 52..9.9 8.K.6.8 ..K4.QJ | E | 2 3 0 3 | 1 |  | max | 1 | 1 | 1 | E:S2 S:S8 W:D4 N:H6 S:D6 W:DK N:D7 E:D9 W:CJ N:H8 E:C9 S:C8 W:CQ N:D8 E:S5 S:HK
c4-0145 | N:3.7.J. Q..6.4 T64...J .4.K9. | W | 3 0 3 2 | 1 | C7 CA CK | max | 1 | 1 | 1 | S:CJ N:S3 E:SQ S:S4 W:H4 E:D6 S:S6 W:D9 N:DJ S:ST W:DK N:H7 E:C4
c4-0146 | N:K...98 98...3 A6...6 Q..K5.J | N | 1 3 2 3 | 1 | D4 DA S2 | min | 1 | 0 | 2 | W:D5 S:SA W:SQ N:SK E:S8 S:C6 W:CJ N:C8 E:C3 W:DK N:C9 E:S9 S:S6
c4-0147 | N:2.3.82. 5.97.7. .84..65 ..J5.74 | E | 3 0 3 2 | 0 |  | max | 1 | 2 | 3 | E:H7 S:H4 W:D5 N:H3 E:D7 S:H8 W:DJ N:D2 W:C4 N:S2 E:H9 S:C5 N:D8 E:S5 S:C6 W:C7
c4-0148 | N:Q4.72.. ..AQ.K7 .Q.T3.3 6...AQ6 | E | 0 3 2 3 | 0 |  | min | 1 | 1 | 1 | E:DQ S:D3 W:S6 N:S4 W:C6 N:H2 E:C7 S:C3 E:DA S:DT W:CQ N:H7 E:CK S:HQ W:CA N:SQ
c4-0149 | N:.J..JT8 .Q8.A6. 8.5.Q.6 3.76.K. | N | 3 1 3 2 | 0 |  | min | 1 | 1 | 1 | N:C8 E:H8 S:C6 W:DK N:HJ E:HQ S:H5 W:H6 E:D6 S:DQ W:H7 N:CT S:S8 W:S3 N:CJ E:DA
c4-0150 | N:5.6.9.4 7.Q7.4. ..J7.Q3 2..5.65 | E | 3 0 3 2 | 0 |  | min | 1 | 1 | 2 | E:H7 S:D7 W:S2 N:H6 W:D5 N:D9 E:D4 S:DJ S:C3 W:C5 N:C4 E:S7 E:HQ S:CQ W:C6 N:S5
c4-0151 | N:J7.3.2. 4.2..T6 85..4.2 2.74..Q | E | 1 3 2 3 | 1 |  | min | 1 | 2 | 2 | E:S4 S:S5 W:S2 N:S7 N:SJ E:H2 S:S8 W:H4 N:H3 E:C6 S:D4 W:H7 W:CQ N:D2 E:CT S:C2
c4-0152 | N:9.4.AJ. 2.6.K. .Q7.5. .8.92.2 | E | 2 3 1 3 | 1 | S7 D8 | max | 1 | 1 | 3 | W:H8 N:S9 N:H4 E:H6 S:H7 W:D2 S:D5 W:D9 N:DA E:DK N:DJ E:S2 S:HQ W:C2
c4-0153 | N:K5.T..A ..T65.8 7.6.83. J.AQ.Q. | N | 2 3 0 3 | 1 |  | min | 0 | 0 | 1 | N:S5 E:D5 S:S7 W:SJ W:HQ N:HT E:D6 S:H6 W:HA N:CA E:DT S:D3 W:DQ N:SK E:C8 S:D8
c4-0154 | N:5...Q8 J..3.32 A..A.9 8.95.. | S | 2 3 0 3 | 1 | H8 H4 S7 | min | 1 | 1 | 3 | E:SJ E:D3 S:DA W:H5 N:S5 N:CQ E:C2 S:C9 W:H9 N:C8 E:C3 S:SA W:S8
c4-0155 | N:2.Q..J9 9.53.2. .A.Q.A3 A5.J..8 | E | 3 1 3 2 | 1 |  | min | 1 | 1 | 2 | E:S9 S:HA W:S5 N:S2 E:H3 S:DQ W:HJ N:HQ N:C9 E:H5 S:C3 W:C8 N:CJ E:D2 S:CA W:SA
c4-0156 | N:.T.A.53 5..Q.96 7.AQ.2. .87.75. | S | 1 3 2 3 | 1 |  | max | 1 | 1 | 4 | S:S7 W:H7 N:HT E:S5 S:HQ W:H8 N:C3 E:DQ S:HA W:D5 N:C5 E:C6 S:D2 W:D7 N:DA E:C9
c4-0157 | N:5..K.J4 .6.6.96 A2.K2.. Q..T9.Q | N | 3 2 3 0 | 0 |  | min | 1 | 3 | 3 | N:DK E:D6 S:SA W:D9 S:S2 W:SQ N:S5 E:H6 W:DT N:C4 E:C6 S:H2 W:CQ N:CJ E:C9 S:HK
c4-0158 | N:2.T.T.6 9.AQ..3 6.9.4.Q .62.A6. | S | 3 2 3 0 | 0 |  | max | 0 | 0 | 2 | S:H9 W:H2 N:HT E:HQ E:HA S:S6 W:H6 N:S2 S:D4 W:D6 N:DT E:S9 E:C3 S:CQ W:DA N:C6
c4-0159 | N:.4.Q4. 53.T.. A9..9. .2..765 | N | 3 2 3 0 | 0 | DK D3 D6 | min | 0 | 0 | 1 | W:H2 N:H4 E:HT S:S9 W:C5 S:SA W:C6 N:D4 E:S3 S:D9 W:C7 N:DQ E:S5
c4-0160 | N:5.95..3 ...T85 ..KT.A 3.4.Q. | E | 2 3 0 3 | 0 | H6 HK HJ | min | 1 | 1 | 2 | N:H5 S:DT W:DQ N:H9 E:C5 W:H4 N:S5 E:C8 S:DK N:C3 E:CT S:CA W:S3
c4-0161 | N:652... T.7.J5. 4..2.J8 7.J86.. | N | 3 2 3 0 | 1 | HT | max | 0 | 0 | 1 | E:H7 S:S4 W:H6 S:D2 W:H8 N:S2 E:D5 N:S5 E:ST S:C8 W:S7 E:DJ S:CJ W:HJ N:S6
c4-0162 | N:2.76..T 7..A5.8 .T.7.J3 .3.6.Q6 | W | 3 2 3 1 | 0 |  | min | 1 | 0 | 1 | W:H3 N:H6 E:C8 S:HT S:D7 W:D6 N:S2 E:D5 N:H7 E:DA S:C3 W:C6 N:CT E:S7 S:CJ W:CQ
c4-0163 | N:..72.6 3..Q9. 6.Q.6.2 872.5.. | N | 2 3 0 3 | 1 | CT C4 | max | 1 | 2 | 2 | S:C2 W:S7 W:S2 N:D2 E:S3 S:S6 S:HQ W:H5 N:D7 E:D9 S:D6 W:S8 N:C6 E:DQ
c4-0164 | N:K..A.52 .Q2.64. Q.K..9 8.A.53. | S | 2 3 0 3 | 0 | CQ | min | 1 | 2 | 3 | W:HA N:C2 E:H2 S:HK W:D3 N:SK E:HQ N:DA E:D4 S:SQ W:D5 S:C9 W:S8 N:C5 E:D6
c4-0165 | N:.Q.T.4 .T32.. Q7.J.. .K6.42. | N | 0 3 2 3 | 1 | S8 SA S9 | min | 1 | 1 | 3 | W:HK E:H2 S:HJ W:H6 N:HQ N:DT E:H3 S:S7 W:D2 S:SQ W:D4 N:C4 E:HT
c4-0166 | N:T...97 .8.J.Q .K32.6. AQ..9. | W | 2 3 0 3 | 1 | CT C5 CA | max | 0 | 0 | 0 | S:H2 E:H8 S:H3 W:SQ N:ST W:SA N:C7 E:DJ S:HK W:D9 N:C9 E:CQ S:D6
c4-0167 | N:4.9.42. .T2.T.8 .K75..2 .J.K.K4 | W | 2 3 1 3 | 0 |  | min | 1 | 0 | 1 | W:HJ N:H9 E:H2 S:H5 W:DK N:D2 E:DT S:H7 W:C4 N:D4 E:C8 S:C2 E:HT S:HK W:CK N:S4
c4-0168 | N:2.5.8. 83.8..3 .Q7.3.2 J.J6..8 | N | 2 3 0 3 | 1 | CJ | min | 0 | 0 | 1 | E:C3 S:C2 W:C8 N:S2 E:S3 S:HQ W:SJ W:H6 N:H5 E:H8 S:H7 E:S8 S:D3 W:HJ N:D8
c4-0169 | N:84.7.3. 7.T6..9 T..AQ.5 .9.T.KQ | W | 1 3 2 3 | 0 |  | max | 1 | 2 | 3 | W:DT N:D3 E:S7 S:DQ E:H6 S:ST W:H9 N:H7 S:DA W:CQ N:S4 E:HT N:S8 E:C9 S:C5 W:CK
c4-0170 | N:.2..82 .7.QJ. .A.T3.Q A7..A.4 | N | 3 0 3 2 | 1 | S3 HK | max | 0 | 0 | 3 | S:HA W:S7 W:SA N:H2 E:H7 S:D3 W:DA N:C2 E:DJ S:DT W:C4 N:C8 E:DQ S:CQ
c4-0171 | N:A2.8.7. 43.A.9. T.5..K2 .9.842. | N | 0 3 2 3 | 0 |  | min | 1 | 1 | 1 | N:H8 E:HA S:H5 W:H9 E:D9 S:C2 W:D2 N:D7 E:S3 S:ST W:D4 N:SA N:S2 E:S4 S:CK W:D8
c4-0172 | N:.J.94.J 9.A.K.3 .T64..2 Q.5.3.8 | W | 3 0 3 2 | 0 |  | max | 1 | 2 | 3 | W:H5 N:HJ E:HA S:H4 E:DK S:H6 W:D3 N:D4 E:C3 S:C2 W:C8 N:CJ N:D9 E:S9 S:HT W:SQ
c4-0173 | N:.5.KT.K .2.82.7 K9..Q. 3..5.A2 | S | 0 3 2 3 | 1 | S4 | max | 0 | 0 | 4 | W:S3 N:H5 E:H2 S:S9 W:D5 N:DT E:D2 S:SK W:C2 N:DK E:D8 S:DQ W:CA N:CK E:C7
c4-0174 | N:4.732.. 9..A4.A Q.A5.T. 2.J..84 | S | 3 0 3 2 | 0 |  | max | 1 | 1 | 2 | S:H5 W:HJ N:H2 E:CA W:C4 N:H3 E:S9 S:HA E:D4 S:DT W:S2 N:S4 N:H7 E:DA S:SQ W:C8
c4-0175 | N:J.96..Q ..J96.2 .5.532. ..T84.K | W | 3 1 3 2 | 1 |  | max | 1 | 0 | 1 | W:D8 N:SJ E:D6 S:D2 N:H6 E:D9 S:H5 W:D4 N:H9 E:DJ S:D3 W:DT N:CQ E:C2 S:D5 W:CK
c4-0176 | N:6..A.2 .7.T3.A AQ.A.. ..5.54 | S | 3 2 3 1 | 1 | H2 H6 HJ | max | 1 | 0 | 0 | E:H7 N:S6 E:D3 S:SQ W:D5 S:SA W:C4 N:DA E:DT S:HA W:C5 N:C2 E:CA
c4-0177 | N:AK7...Q .7.Q3.K 2.4..J7 ..74.62 | N | 2 3 0 3 | 1 |  | min | 0 | 0 | 3 | N:CQ E:CK S:C7 W:C2 E:H7 S:H4 W:D4 N:S7 N:SK E:D3 S:S2 W:D7 N:SA E:DQ S:CJ W:C6
c4-0178 | N:Q..6.62 2.J.T.K J..3.T9 73..4.8 | E | 3 2 3 0 | 1 |  | min | 1 | 1 | 3 | E:S2 S:SJ W:S3 N:SQ N:D6 E:DT S:D3 W:D4 E:HJ S:C9 W:S7 N:C2 W:C8 N:C6 E:CK S:CT
c4-0179 | N:.62..2 KQ..K.J .8.87.3 T.K..T | W | 0 3 2 3 | 1 | SA S5 | max | 0 | 0 | 0 | E:SQ S:H8 W:ST N:H2 E:SK S:D7 E:DK S:D8 W:HK N:H6 E:CJ S:C3 W:CT N:C2
c4-0180 | N:.32.65. Q.J.4. 7.4..A8 3.8.82. | E | 2 3 0 3 | 1 | ST | max | 0 | 0 | 0 | S:S7 W:S3 N:H2 E:SQ S:H4 W:H8 N:H3 E:HJ S:C8 W:D2 N:D5 E:D4 S:CA W:D8 N:D6
c4-0181 | N:3.J8..9 A4.6.5. 6..832. T.K.J4. | N | 3 0 3 2 | 1 |  | max | 1 | 1 | 2 | N:H8 E:H6 S:S6 W:HK S:D2 W:DJ N:S3 E:D5 N:HJ E:S4 S:D3 W:ST W:D4 N:C9 E:SA S:D8
