# Two nils bid by the same pair.  Generated by tools/make_multinil_corpus.py.
#
#   name | pbn | leader | seats | broken | trick | secondary | nils_set |
#   nil_tricks | side_tricks | pv | provenance
#
#   name        identifier, e.g. "m5-0007"
#   pbn         PBN deal string
#   leader      N/E/S/W, seat that led the current trick
#   seats       four role digits, clockwise from the seat the PBN names, as in
#               the other corpora.  One pair bid two nils and the other pair is
#               trying to set both; rows cycle through every state that pair can
#               be in -- 0 3 0 3 both live, 1 3 0 3 and 0 3 1 3 one down,
#               3 1 3 1 both down
#   broken      0 or 1, spades already broken
#   trick       cards already on the trick.  Rows cycle through depths 0 to 3,
#               because three nodes in four are mid-trick and a hand asks "what
#               do I play NOW" far more often than it asks from a clean lead
#   secondary   tie-break direction; always "max" -- the "min" direction is
#               unoptimised and is not being pinned yet
#   tricks      FOUR per-seat trick counts under optimal play, clockwise from
#               the seat the PBN names, or "?" when nothing has solved it.
#               This replaces `nil_tricks` and `side_tricks`, which both name
#               "the nil bidder" and so cannot describe a deal with two
#   pv          principal variation, informational; move ordering will
#               legitimately change which of several equal cards is chosen
#   provenance  oracle  = nil_oracle.py computed it independently
#               solver  = pinned from this solver.  A weaker claim than an
#                         oracle row -- it says the answer has not CHANGED, not
#                         that it is right -- but it is what makes the 13-card
#                         rows regression anchors instead of timing fodder
#
# THE OBJECTIVE, lexicographically:
#   PRIMARY    how many of the two nils are set.  The opponents maximize it,
#              the pair minimizes it
#   SECONDARY  the pair's own trick count, wanted under secondary="max"
#
# The two levels are coupled: every trick the pair takes is taken by one of its
# nil bidders, so wanting tricks and wanting nils are in tension.  Having lost
# one bid, the pair funnels everything through the seat already broken.
#
# NOT WIRED INTO ctest.  The C++ solver refuses this shape today --
# validate_seat_roles accepts one nil -- so nil_bench cannot read this file
# yet.  It is the target to build against, not a passing test.
m4-0000 | N:J..97.T .T75.A. .K.K.K7 5.43..A | E | 0 3 0 3 | 1 |  | max | 1 | 1 | 1 | E:H5 S:HK W:H3 N:SJ N:D7 E:DA S:DK W:S5 W:H4 N:D9 E:H7 S:C7 E:HT S:CK W:CA N:CT | oracle
m4-0081 | N:KJ5... T.872.. .94.8.K ..J3.J7 | N | 0 3 0 3 | 1 | HJ | max | 1 | 4 | 4 | E:H2 S:H4 W:D3 N:SJ E:ST S:H9 W:DJ N:S5 E:H7 S:D8 W:C7 N:SK E:H8 S:CK W:CJ | oracle
m4-0082 | N:AQ7...6 J.T..4 8.2.T. .Q8.2.5 | E | 0 3 0 3 | 0 | CJ C8 | max | 1 | 3 | 3 | W:C5 N:C6 E:HT S:H2 W:H8 N:S7 N:SQ E:SJ S:S8 W:HQ N:SA E:C4 S:DT W:D2 | oracle
m4-0083 | N:.K.A6. ..7.J7 3..JT3. 2.T2.. | W | 0 3 0 3 | 1 | H9 H6 H5 | max | 1 | 1 | 1 | S:D3 W:H2 N:HK E:D7 S:S3 S:DT W:S2 N:D6 E:C7 W:HT N:DA E:CJ S:DJ | oracle
m4-0084 | N:..QJ.J4 2.3.8.3 A.52.2. T.T..T6 | E | 1 3 0 3 | 0 |  | max | 2 | 2 | 2 | E:H3 S:H2 W:HT N:DJ W:C6 N:CJ E:C3 S:H5 N:DQ E:D8 S:D2 W:ST W:CT N:C4 E:S2 S:SA | oracle
m4-0085 | N:.Q4.A.6 A2.J.J. 84.5..K J.6.6.A | N | 0 3 1 3 | 0 |  | max | 1 | 1 | 1 | N:H4 E:HJ S:H5 W:H6 E:DJ S:S4 W:D6 N:DA S:S8 W:SJ N:HQ E:S2 W:CA N:C6 E:SA S:CK | oracle
m4-0086 | N:..T2.A6 4..A8.7 .K7.7.4 A82.5.. | W | 3 1 3 1 | 0 |  | max | 2 | 4 | 4 | W:H5 N:D2 E:S4 S:H7 E:D8 S:D7 W:S2 N:DT W:S8 N:C6 E:DA S:HK W:SA N:CA E:C7 S:C4 | oracle
m4-0087 | N:.AKJ..J Q54.5.. 93..4. .4..A4 | S | 1 3 0 3 | 0 | D5 D7 | max | 2 | 2 | 2 | N:HJ E:SQ E:S4 S:S3 W:H4 N:HK E:S5 S:S9 W:C4 N:HA S:D4 W:CA N:CJ E:H5 | oracle
m4-0088 | N:.65.6.A ..J4.T5 .4.T.86 K.A..K4 | S | 0 3 0 3 | 1 |  | max | 1 | 1 | 1 | S:H4 W:HA N:H5 E:D4 W:C4 N:CA E:C5 S:C6 N:H6 E:DJ S:DT W:SK W:CK N:D6 E:CT S:C8 | oracle
m4-0089 | N:J6..3. K..A6.4 T3.6..3 5..KQ4. | N | 0 3 0 3 | 0 | HQ | max | 1 | 1 | 1 | E:D6 S:H6 W:S5 W:D4 N:D3 E:DA S:C3 E:SK S:S3 W:DQ N:S6 E:C4 S:ST W:DK N:SJ | oracle
m4-0090 | N:4..J.3 2.7.7. T..83.5 KJ8.5.. | N | 0 3 0 3 | 0 | HJ H8 | max | 1 | 1 | 1 | S:ST W:H5 S:D3 W:S8 N:DJ E:D7 W:SJ N:S4 E:S2 S:D8 W:SK N:C3 E:H7 S:C5 | oracle
m4-0091 | N:.9..KQ Q2.6..2 .Q2.9. A3..5. | S | 0 3 0 3 | 1 | D4 D3 D8 | max | 1 | 1 | 1 | E:S2 E:SQ S:H2 W:S3 N:H9 E:H6 S:HQ W:SA N:CQ W:D5 N:CK E:C2 S:D9 | oracle
m4-0092 | N:A.K..T7 Q.95..A T..72.5 K...J83 | W | 1 3 0 3 | 1 |  | max | 1 | 1 | 1 | W:C3 N:C7 E:CA S:C5 E:H5 S:D2 W:SK N:HK W:C8 N:CT E:SQ S:ST E:H9 S:D7 W:CJ N:SA | oracle
m4-0093 | N:.9.T8.K 2..9.86 3..3.72 Q4..Q.J | S | 0 3 1 3 | 0 |  | max | 2 | 1 | 1 | S:D3 W:DQ N:D8 E:D9 W:CJ N:CK E:C6 S:C2 N:H9 E:S2 S:S3 W:S4 W:SQ N:DT E:C8 S:C7 | oracle
m4-0094 | N:T96.8.. .J5.J.T .72..KQ ..6.864 | E | 3 1 3 1 | 0 |  | max | 2 | 1 | 1 | E:HJ S:H2 W:D6 N:H8 E:H5 S:H7 W:C4 N:S6 N:S9 E:DJ S:CQ W:C6 N:ST E:CT S:CK W:C8 | oracle
m4-0095 | N:..JT6. .5.3.63 8.A.A.7 T.6.Q. | W | 1 3 0 3 | 1 | CT CQ | max | 2 | 3 | 3 | E:C3 S:C7 N:D6 E:D3 S:DA W:DQ S:S8 W:ST N:DT E:H5 W:H6 N:DJ E:C6 S:HA | oracle
m5-0000 | N:.J.AT9.5 Q8.3.2.J .Q.7.A87 .T86.3.2 | N | 0 3 0 3 | 1 |  | max | 1 | 2 | 2 | N:D9 E:D2 S:D7 W:D3 N:DT E:S8 S:HQ W:H6 E:SQ S:C7 W:H8 N:DA E:H3 S:CA W:HT N:HJ N:C5 E:CJ S:C8 W:C2 | oracle
m5-0001 | N:T9.3.T3. 2.95.Q. 3.A6.92. 85.8.6.J | E | 0 3 0 3 | 1 | SK | max | 1 | 1 | 1 | S:S3 W:S5 N:S9 E:S2 S:HA W:S8 N:ST N:H3 E:H5 S:H6 W:H8 W:D6 N:D3 E:DQ S:D2 E:H9 S:D9 W:CJ N:DT | oracle
m5-0002 | N:9.J.2.AT ..J.KQ7 83.K..3 J.A.K84. | E | 0 3 0 3 | 1 | SK S2 | max | 2 | 4 | 4 | W:SJ N:S9 E:C7 S:C3 W:HA N:CT N:HJ E:DJ S:HK W:D4 S:S3 W:D8 N:D2 E:CQ S:S8 W:DK N:CA E:CK | oracle
m5-0003 | N:72.8.96. .2.A8.7 K4.Q..5 Q.J7..T | E | 0 3 0 3 | 0 | DT D3 D4 | max | 1 | 2 | 2 | N:D9 E:D8 S:C5 W:H7 N:D6 E:DA S:S4 W:SQ N:S2 W:HJ N:H8 E:H2 S:HQ S:SK W:CT N:S7 E:C7 | oracle
m5-0004 | N:6..643.A 5.AT..94 4.K74.K. ..T9.532 | E | 1 3 0 3 | 0 |  | max | 1 | 2 | 2 | E:HT S:H4 W:D9 N:S6 N:CA E:C4 S:DK W:C2 N:D3 E:S5 S:S4 W:DT E:HA S:H7 W:C3 N:D4 E:C9 S:HK W:C5 N:D6 | oracle
m5-0005 | N:9.K9.52. K.42.K.7 875...Q2 .QT5.A7. | W | 0 3 1 3 | 0 |  | max | 1 | 4 | 4 | W:H5 N:H9 E:H2 S:S5 S:S7 W:HT N:S9 E:SK E:H4 S:S8 W:HQ N:HK S:CQ W:D7 N:D2 E:C7 S:C2 W:DA N:D5 E:DK | oracle
m5-0006 | N:6.K6.A.9 7..93.A5 4.J8.K.T Q8.3.2.K | S | 3 1 3 1 | 1 |  | max | 2 | 4 | 4 | S:S4 W:S8 N:S6 E:S7 W:SQ N:H6 E:D3 S:H8 W:CK N:C9 E:CA S:CT E:C5 S:HJ W:H3 N:HK E:D9 S:DK W:D2 N:DA | oracle
m5-0007 | N:.95.A7.2 .T.9.A85 3.Q.8.6 K97.A.. | S | 1 3 0 3 | 0 | DJ H4 | max | 1 | 1 | 1 | N:DA E:D9 N:H5 E:HT S:HQ W:HA W:S7 N:H9 E:C5 S:S3 W:S9 N:D7 E:C8 S:D8 W:SK N:C2 E:CA S:C6 | oracle
m5-0008 | N:K.T.A5.8 T.5..KQ4 Q8542... 6...JT73 | S | 0 3 0 3 | 1 |  | max | 2 | 5 | 5 | S:S2 W:S6 N:SK E:ST N:HT E:H5 S:S4 W:C3 S:S5 W:C7 N:D5 E:C4 S:S8 W:CT N:DA E:CQ S:SQ W:CJ N:C8 E:CK | oracle
m5-0009 | N:.5.Q.J73 J.J2.K.6 .8.7.T8 87.973.. | S | 0 3 0 3 | 0 | H4 | max | 1 | 1 | 1 | W:H3 N:H5 E:H2 N:DQ E:DK S:D7 W:S7 W:H7 N:C3 E:HJ S:H8 E:C6 S:C8 W:S8 N:C7 W:H9 N:CJ E:SJ S:CT | oracle
m5-0010 | N:.A.43.5 5.9..K7 ..AT76.4 2.Q.J.QJ | N | 0 3 0 3 | 0 | H7 H3 | max | 2 | 2 | 2 | S:D6 W:HQ W:CJ N:C5 E:CK S:C4 E:H9 S:D7 W:DJ N:HA N:D3 E:C7 S:DT W:CQ S:DA W:S2 N:D4 E:S5 | oracle
m5-0011 | N:.A8.Q.6 .Q.A3.2 KT...KT Q7..J.Q8 | N | 0 3 0 3 | 1 | S3 C7 S8 | max | 1 | 3 | 3 | W:SQ W:S7 N:H8 E:HQ S:ST S:SK W:DJ N:HA E:D3 S:CT W:CQ N:C6 E:C2 W:C8 N:DQ E:DA S:CK | oracle
m5-0012 | N:.2.52.T9 .J865.T. 7.AT..43 K..AJ.K6 | E | 1 3 0 3 | 1 |  | max | 2 | 2 | 2 | E:H5 S:HT W:SK N:H2 W:DJ N:D2 E:DT S:S7 S:HA W:C6 N:D5 E:H6 S:C3 W:CK N:C9 E:H8 W:DA N:CT E:HJ S:C4 | oracle
m5-0013 | N:A..AKT.J .AK8.62. .JT4.8.8 K87.97.. | W | 0 3 1 3 | 0 |  | max | 2 | 1 | 1 | W:H7 N:SA E:H8 S:H4 N:DT E:D2 S:D8 W:S7 W:S8 N:DK E:HK S:HT W:SK N:DA E:D6 S:HJ W:H9 N:CJ E:HA S:C8 | oracle
m5-0014 | N:K2..T8.K ..32.Q62 AQ86.7.. 75.3.Q9. | E | 3 1 3 1 | 1 |  | max | 2 | 0 | 0 | E:D2 S:S6 W:D9 N:D8 S:S8 W:S5 N:S2 E:D3 S:SQ W:S7 N:SK E:C2 N:DT E:C6 S:SA W:DQ S:H7 W:H3 N:CK E:CQ | oracle
m5-0015 | N:..A42.AQ 8.4.6.T 4..85.3 A.AJ72.. | E | 1 3 0 3 | 1 | H8 SJ | max | 2 | 3 | 3 | W:H2 N:D2 S:D5 W:SA N:D4 E:D6 W:H7 N:DA E:H4 S:S4 S:D8 W:HJ N:CQ E:S8 E:CT S:C3 W:HA N:CA | oracle
m5-0016 | N:.8.A64.5 54.A9..7 T.43.7.Q J8..98.T | N | 0 3 0 3 | 1 |  | max | 1 | 1 | 1 | N:H8 E:H9 S:H3 W:S8 W:SJ N:D4 E:S4 S:ST W:D8 N:D6 E:S5 S:D7 E:HA S:H4 W:D9 N:DA E:C7 S:CQ W:CT N:C5 | oracle
m5-0017 | N:7.T.42.6 J.Q6..7 4.43.6.J T.2.T8.K | E | 0 3 0 3 | 1 | D7 | max | 1 | 1 | 1 | S:D6 W:D8 N:D2 W:ST N:S7 E:SJ S:S4 E:H6 S:H3 W:H2 N:HT N:D4 E:HQ S:H4 W:DT W:CK N:C6 E:C7 S:CJ | oracle
m5-0018 | N:..32.A8 ..K7.T7 Q4.T.JT. T9..8.Q5 | N | 0 3 0 3 | 0 | H7 D6 | max | 1 | 2 | 2 | S:HT W:S9 W:D8 N:D2 E:DK S:DT E:D7 S:DJ W:ST N:D3 W:C5 N:C8 E:C7 S:S4 S:SQ W:CQ N:CA E:CT | oracle
m5-0019 | N:A6.65..2 5..A64. .J9.KQ. QT8...4 | E | 0 3 0 3 | 1 | HT HQ C3 | max | 2 | 3 | 3 | N:H5 S:DQ W:S8 N:C2 E:D4 W:ST N:SA E:S5 S:H9 N:H6 E:D6 S:HJ W:SQ W:C4 N:S6 E:DA S:DK | oracle
m5-0020 | N:73.K9.3. 9.Q.J4.5 .4.AQ6.K .5.2.AT3 | E | 1 3 0 3 | 0 |  | max | 2 | 4 | 4 | E:HQ S:H4 W:H5 N:HK N:H9 E:S9 S:D6 W:D2 E:D4 S:DQ W:C3 N:D3 S:DA W:CT N:S3 E:DJ N:S7 E:C5 S:CK W:CA | oracle
m5-0021 | N:Q6..Q7.T 5..64.K8 J.63.3.5 A8.A4.J. | N | 0 3 1 3 | 1 |  | max | 2 | 3 | 3 | N:S6 E:S5 S:SJ W:SA W:S8 N:SQ E:D4 S:H3 N:DQ E:D6 S:D3 W:DJ N:D7 E:C8 S:H6 W:H4 N:CT E:CK S:C5 W:HA | oracle
m5-0022 | N:5.5.2.KT .T6.K5.7 .AQ.QT.8 Q.K82..Q | E | 3 1 3 1 | 1 |  | max | 2 | 2 | 2 | E:H6 S:HA W:H2 N:H5 S:HQ W:HK N:S5 E:HT N:CK E:C7 S:C8 W:CQ N:D2 E:D5 S:DT W:SQ W:H8 N:CT E:DK S:DQ | oracle
m5-0023 | N:..Q63.5 KT7..K.8 8.A7.5.K J4.J.7. | W | 1 3 0 3 | 1 | HT C9 | max | 2 | 1 | 1 | E:S7 S:H7 E:ST S:S8 W:S4 N:D3 E:DK S:D5 W:D7 N:D6 E:C8 S:CK W:HJ N:C5 S:HA W:SJ N:DQ E:SK | oracle
m5-0024 | N:T973...5 A8.T.7.6 ..92.AK7 J.K.65.J | W | 0 3 0 3 | 0 |  | max | 1 | 2 | 2 | W:HK N:S3 E:HT S:D2 N:S7 E:S8 S:D9 W:SJ W:D5 N:S9 E:D7 S:CK N:C5 E:C6 S:C7 W:CJ W:D6 N:ST E:SA S:CA | oracle
m5-0025 | N:KQ.T.K. 9.K.52.Q 842.8..K .2.A.T96 | N | 0 3 0 3 | 0 | C5 | max | 2 | 4 | 4 | E:CQ S:CK W:C6 S:H8 W:H2 N:HT E:HK E:D2 S:S2 W:DA N:DK S:S4 W:C9 N:SQ E:S9 N:SK E:D5 S:S8 W:CT | oracle
m5-0026 | N:6.54.6.4 .83.32.Q 4.Q..T2 .6.K.A7 | S | 0 3 0 3 | 1 | S8 CK | max | 1 | 3 | 3 | N:S6 E:H3 S:S4 W:H6 N:D6 E:H8 S:HQ W:DK N:H4 E:D2 S:C2 W:C7 N:C4 E:CQ E:D3 S:CT W:CA N:H5 | oracle
m5-0027 | N:Q9..J.3 7.K2.6.Q 52.3.9. T..85.2 | S | 0 3 0 3 | 1 | HJ H8 C8 | max | 2 | 4 | 4 | E:HK E:H2 S:H3 W:D5 N:S9 N:SQ E:S7 S:S2 W:ST N:DJ E:D6 S:D9 W:D8 N:C3 E:CQ S:S5 W:C2 | oracle
m5-0028 | N:QT.6.K.K 6.Q.72.8 K72..8.9 8.2.JT.A | N | 1 3 0 3 | 0 |  | max | 2 | 4 | 4 | N:H6 E:HQ S:S2 W:H2 S:S7 W:S8 N:ST E:S6 N:SQ E:D2 S:SK W:DT S:D8 W:DJ N:DK E:D7 N:CK E:C8 S:C9 W:CA | oracle
m5-0029 | N:4.T.KT.6 652..Q.2 KJ..82.J 8.3.J9.4 | S | 0 3 1 3 | 0 |  | max | 1 | 3 | 3 | S:D2 W:D9 N:DT E:DQ E:C2 S:CJ W:C4 N:C6 S:D8 W:DJ N:DK E:S2 E:S5 S:SJ W:S8 N:S4 S:SK W:H3 N:HT E:S6 | oracle
m5-0030 | N:.Q.QT.K9 4.A.74.4 83.T54.. .K9.J5.Q | N | 3 1 3 1 | 1 |  | max | 2 | 1 | 1 | N:DT E:D4 S:S3 W:D5 S:S8 W:H9 N:HQ E:S4 S:H4 W:HK N:C9 E:HA E:D7 S:H5 W:DJ N:DQ N:CK E:C4 S:HT W:CQ | oracle
m5-0031 | N:A5.T.KQ. 3.3.7.A4 87..J6. J9...KQ | S | 1 3 0 3 | 0 | HQ H2 | max | 2 | 3 | 3 | N:HT E:H3 S:D6 W:CQ N:DQ E:D7 N:DK E:S3 S:DJ W:CK E:C4 S:S7 W:S9 N:S5 W:SJ N:SA E:CA S:S8 | oracle
m5-0032 | N:KT2.3.8. Q73.J..J 5.95..AQ 8.K7.Q2. | S | 0 3 0 3 | 0 |  | max | 1 | 2 | 2 | S:H5 W:H7 N:H3 E:HJ E:CJ S:CQ W:S8 N:S2 W:HK N:D8 E:S3 S:H9 E:S7 S:S5 W:D2 N:ST N:SK E:SQ S:CA W:DQ | oracle
m5-0033 | N:A7.Q.T. 95.5.K.9 KQ3.6.9. 82.97.6. | N | 0 3 0 3 | 0 | C5 | max | 2 | 4 | 4 | E:C9 S:SQ W:S2 S:S3 W:S8 N:SA E:S5 N:S7 E:S9 S:SK W:H7 S:H6 W:H9 N:HQ E:H5 N:DT E:DK S:D9 W:D6 | oracle
m5-0034 | N:.QT.5.JT AT7...5 Q9.A.6. K53.8..K | E | 0 3 0 3 | 0 | C8 H3 | max | 1 | 1 | 1 | W:CK N:CT W:H8 N:HT E:ST S:HA E:S7 S:S9 W:S3 N:HQ S:SQ W:S5 N:D5 E:SA E:C5 S:D6 W:SK N:CJ | oracle
m5-0035 | N:J.A9.8.9 Q874... K..4.87 T.7..A5 | E | 0 3 0 3 | 0 | H3 H5 HT | max | 1 | 1 | 1 | N:H9 W:H7 N:HA E:S4 S:D4 E:S7 S:SK W:ST N:SJ S:C7 W:C5 N:C9 E:S8 E:SQ S:C8 W:CA N:D8 | oracle
m5-0036 | N:.4.QT98. .Q.74.J9 A8.3.3.5 J.A87.A. | W | 1 3 0 3 | 1 |  | max | 2 | 1 | 1 | W:H7 N:H4 E:HQ S:H3 E:C9 S:C5 W:H8 N:D8 E:CJ S:S8 W:SJ N:D9 W:HA N:DT E:D4 S:SA S:D3 W:DA N:DQ E:D7 | oracle
m5-0037 | N:J8.Q4..A 32.3.Q.K 4..K974. .7.AJT.6 | N | 0 3 1 3 | 1 |  | max | 2 | 5 | 5 | N:S8 E:S2 S:S4 W:H7 N:SJ E:S3 S:D4 W:DT N:H4 E:H3 S:D7 W:DJ N:HQ E:DQ S:D9 W:DA N:CA E:CK S:DK W:C6 | oracle
m5-0038 | N:Q5..A2.7 T2.4.Q.5 J.7..A92 .A9.K87. | E | 3 1 3 1 | 0 |  | max | 2 | 0 | 0 | E:H4 S:H7 W:H9 N:S5 N:DA E:DQ S:C2 W:D7 N:C7 E:C5 S:C9 W:HA S:CA W:D8 N:SQ E:S2 N:D2 E:ST S:SJ W:DK | oracle
m5-0039 | N:96..4.2 K.8.T3. ..86.KQ6 8..52.J5 | N | 1 3 0 3 | 1 | HJ H5 | max | 2 | 3 | 3 | S:D6 W:S8 W:D2 N:D4 E:D3 S:D8 S:CQ W:C5 N:C2 E:SK E:H8 S:C6 W:D5 N:S6 N:S9 E:DT S:CK W:CJ | oracle
m6-0000 | N:987.Q.8.4 Q.875.3.6 .42.94.83 .3.KJT.A7 | W | 0 3 0 3 | 1 |  | max | 1 | 3 | 3 | W:H3 N:HQ E:H5 S:H2 N:S7 E:SQ S:H4 W:DT E:H7 S:D4 W:DJ N:S8 N:S9 E:H8 S:D9 W:C7 N:D8 E:D3 S:C3 W:DK W:CA N:C4 E:C6 S:C8 | oracle
m6-0001 | N:7.KJ743.. .8.65.Q98 Q4.2.J9. A6..7.T42 | S | 0 3 0 3 | 0 | CA | max | 1 | 3 | 3 | W:C2 N:H3 E:C8 S:D9 W:D7 N:H4 E:D5 S:H2 W:C4 N:H7 E:H8 E:D6 S:DJ W:S6 N:HJ W:SA N:S7 E:C9 S:S4 W:CT N:HK E:CQ S:SQ | oracle
m6-0002 | N:72.9.96.6 AK.7..82 ..AQT.T7 T9.T.KJ.3 | E | 0 3 0 3 | 0 | CK CJ | max | 1 | 1 | 1 | W:C3 N:C6 E:H7 S:DT W:HT N:H9 W:DJ N:D6 E:SK S:DQ E:SA S:DA W:S9 N:S2 E:C2 S:C7 W:DK N:S7 N:D9 E:C8 S:CT W:ST | oracle
m6-0003 | N:T7.A.7.K ..J654.4 863.2..Q6 42.9.T9. | W | 0 3 0 3 | 1 | HQ H5 H7 | max | 2 | 5 | 5 | S:H2 W:S2 N:S7 E:D4 S:S3 N:ST E:D5 S:S6 W:S4 N:HA E:D6 S:C6 W:H9 N:D7 E:DJ S:S8 W:D9 S:CQ W:DT N:CK E:C4 | oracle
m6-0004 | N:96..5.A85 AQ.72.8.3 4.T.A74.J K.K963.3. | S | 1 3 0 3 | 0 |  | max | 1 | 1 | 1 | S:HT W:H3 N:S6 E:H2 N:S9 E:SQ S:S4 W:SK W:H9 N:C5 E:H7 S:D7 W:H6 N:C8 E:D8 S:DA W:HK N:D5 E:C3 S:D4 W:D3 N:CA E:SA S:CJ | oracle
m6-0005 | N:.KJ2.93.5 95.76.A5. AJ4.A.K8. Q2..64.Q9 | W | 0 3 1 3 | 0 |  | max | 1 | 3 | 3 | W:C9 N:C5 E:H6 S:S4 S:SA W:S2 N:H2 E:S5 S:SJ W:SQ N:HJ E:S9 W:CQ N:HK E:H7 S:HA W:D4 N:D3 E:D5 S:D8 S:DK W:D6 N:D9 E:DA | oracle
m6-0006 | N:8.J87..A7 J.3.A95.8 532..2.Q3 A7.A.7.J2 | E | 3 1 3 1 | 0 |  | max | 2 | 2 | 2 | E:H3 S:S2 W:HA N:H7 S:D2 W:D7 N:S8 E:D5 N:C7 E:C8 S:CQ W:C2 S:S3 W:S7 N:H8 E:SJ E:D9 S:S5 W:SA N:HJ W:CJ N:CA E:DA S:C3 | oracle
m6-0007 | N:4.J.J74.2 Q8.3..Q96 A63.7.2. 95.62..J | S | 1 3 0 3 | 0 | HK HT | max | 2 | 4 | 4 | N:HJ E:H3 S:H7 W:H2 N:S4 E:S8 E:SQ S:S3 W:S5 N:D4 E:C6 S:S6 W:CJ N:C2 S:SA W:S9 N:D7 E:C9 S:D2 W:H6 N:DJ E:CQ | oracle
m13-0000 | N:T42.96.654.T6432 KJ.KQT.AT9.AQJ98 7653.8432.832.75 AQ98.AJ75.KQJ7.K | N | 0 3 0 3 | 0 |  | max | 1 | 1 | 1 | N:H6 E:HT S:H2 W:H5 E:HQ S:H3 W:H7 N:H9 E:HK S:H4 W:HJ N:D4 E:D9 S:D2 W:D7 N:D5 E:DT S:D3 W:DJ N:D6 W:HA N:C2 E:SJ S:H8 E:SK S:S3 W:S8 N:S2 E:DA S:D8 W:DQ N:C3 E:CA S:C5 W:CK N:C4 E:C8 S:C7 W:S9 N:C6 W:SQ N:S4 E:C9 S:S5 W:SA N:ST E:CJ S:S6 W:DK N:CT E:CQ S:S7 | solver
m13-0001 | N:9754.42.83.87642 T.AJ87.AKQT9.AJT 8632.53.6542.95 AKQJ.KQT96.J7.KQ | S | 0 3 0 3 | 0 | C3 | max | 1 | 1 | 1 | W:CQ N:C2 E:CT W:H6 N:H2 E:H7 S:H3 E:H8 S:H5 W:H9 N:H4 W:HT N:S4 E:HJ S:S2 N:S5 E:ST S:S3 W:SJ W:SQ N:S7 E:HA S:S6 W:SK N:S9 E:D9 S:S8 W:SA N:D3 E:DT S:D2 W:HQ N:D8 E:DQ S:D4 W:HK N:C4 E:DK S:D5 W:D7 N:C6 E:DA S:D6 E:CJ S:C5 W:CK N:C7 W:DJ N:C8 E:CA S:C9 | solver
m13-0002 | N:53.T98432.52.952 KQJT7.AK.KQJ7.T8 8642.765.43.643 A9.QJ.A98.AKQJ7 | S | 0 3 0 3 | 0 | D6 DT | max | 1 | 1 | 1 | N:D2 E:D7 W:HJ N:H2 E:HK S:H5 E:DJ S:D3 W:D8 N:D5 E:DQ S:D4 W:D9 N:S3 N:H3 E:HA S:H6 W:HQ E:S7 S:S2 W:S9 N:S5 W:SA N:H4 E:ST S:S4 W:DA N:H8 E:DK S:H7 W:C7 N:C2 E:C8 S:C3 E:SJ S:S6 W:CJ N:H9 E:SQ S:S8 W:CQ N:HT E:SK S:C4 W:CK N:C5 E:CT S:C6 W:CA N:C9 | solver
m13-0003 | N:74.J843.92.6542 KQT8.K6.AQ.KQT9 6532.952.43.873 AJ9.AQT7.JT87.AJ | N | 0 3 0 3 | 0 | D5 DK D6 | max | 1 | 1 | 1 | W:D7 E:H6 S:H2 W:H7 N:H3 W:HT N:H4 E:HK S:H5 E:DQ S:D3 W:D8 N:D2 E:DA S:D4 W:DT N:D9 E:C9 S:C3 W:CJ N:C2 W:HQ N:H8 E:S8 S:H9 E:ST S:S2 W:S9 N:S4 E:SQ S:S3 W:SJ N:S7 E:SK S:S5 W:SA N:HJ W:HA N:C4 E:CT S:S6 S:C7 W:CA N:C5 E:CQ W:DJ N:C6 E:CK S:C8 | solver
m13-0004 | N:952.54.97643.954 AK7.QT987.AK.AT6 643.632.852.8732 QJT8.AKJ.QJT.KQJ | E | 1 3 0 3 | 0 |  | max | 1 | 0 | 0 | E:H7 S:H2 W:HJ N:H4 W:HK N:H5 E:H8 S:H3 W:HA N:D3 E:H9 S:H6 W:DT N:D4 E:DK S:D2 E:HT S:S3 W:ST N:S2 W:S8 N:S5 E:S7 S:S4 W:SJ N:S9 E:SK S:S6 E:SA S:D5 W:SQ N:D6 E:HQ S:D8 W:DJ N:D7 E:DA S:C2 W:DQ N:D9 E:C6 S:C3 W:CJ N:C4 W:CQ N:C5 E:CT S:C7 W:CK N:C9 E:CA S:C8 | solver
m13-0005 | N:42.863.T76532.62 QJT8.JT9.KQ.AKT9 7653.7542.4.7543 AK9.AKQ.AJ98.QJ8 | E | 0 3 1 3 | 0 |  | max | 1 | 0 | 0 | E:H9 S:H2 W:HQ N:H3 W:HK N:H6 E:HT S:H4 W:HA N:H8 E:HJ S:H5 W:D8 N:D2 E:DQ S:D4 E:C9 S:C3 W:C8 N:C2 E:CT S:C4 W:CJ N:C6 W:CQ N:D3 E:CK S:C5 E:CA S:C7 W:SK N:S2 W:SA N:S4 E:S8 S:S3 W:S9 N:D5 E:ST S:S5 E:SJ S:S6 W:D9 N:D6 E:SQ S:S7 W:DJ N:D7 E:DK S:H7 W:DA N:DT | solver
