# 13-card single-nil deals with a KNOWN VERDICT, contributed by T.
#
# South bids nil, North covers, E/W defend -- seats `2 3 0 3` clockwise from the
# seat the PBN names.  Every row here is a deal whose verdict is the SAME from
# all four opening leads, so the leader column can be any seat and the recorded
# answer still holds; N is used throughout.  The 37 deals whose verdict depends
# on the opening lead are deliberately excluded, because a corpus row pins one
# leader and those deals do not have one answer to pin.
#
# THESE ARE RANDOM DEALS, not hands a player would choose to bid nil on.  That
# matters for any rate measured against them: the share of deals on which a
# static proof fires here is an upper bound on what a real table would show,
# because a player looking at a doomed hand does not bid it.  They are still the
# only 13-card population in the repo with independent verdicts, and unlike
# large.txt they are not selected by cost.
#
#   name | pbn | leader | seats | broken | trick | secondary |
#   nils_set | nil_tricks | side_tricks | pv | provenance
#
# Trick columns are left unrecorded -- the source data pins the VERDICT, not the
# counts, and a column that has not been checked should not look like one that
# has.  Provenance is `oracle` in the sense that matters here: the verdict comes
# from outside this solver.
v13-0000 | N:A7.KQJT7.J83.AQJ JT843.95.KT4.764 Q952.2.A762.KT92 K6.A8643.Q95.853 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0124 | N:982.Q2.AJ72.K984 AQT.AT95.T4.QT72 65.J863.Q95.J653 KJ743.K74.K863.A | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0125 | N:AJT72.8.AJ42.Q64 85.QJT94.Q3.AJT9 Q3.AK62.97.K8532 K964.753.KT865.7 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0126 | N:K8765.AK96.9.QT4 J4.Q7532.T764.K6 32.JT.KQ8532.J85 AQT9.84.AJ.A9732 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0127 | N:KQ.AJ5.QJ432.AJ6 J753.Q743.K85.Q9 T62.K6.T97.T8532 A984.T982.A6.K74 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0128 | N:KJT74.QJT9.2.A72 AQ.764.KQ73.KQT4 532.83.AJ9854.95 986.AK52.T6.J863 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0129 | N:KQ84.K62.J93.KJ3 J2.AQ97.AT72.QT8 95.J543.854.A642 AT763.T8.KQ6.975 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0130 | N:QJ9652.A.Q84.AT9 .KQ97.K9652.K764 743.T852.T73.J82 AKT8.J643.AJ.Q53 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0131 | N:AJ98.A875.JT9.K6 7.KT96.7.T987532 Q543.QJ432.4.AJ4 KT62..AKQ86532.Q | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0132 | N:AKQ9543.T52.T4.8 8.K873.QJ973.753 J.AQJ964.862.JT4 T762..AK5.AKQ962 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0133 | N:QT9765.T.KJ7.AQ4 KJ84.QJ532.8.JT7 32.K8764.Q4.K963 A.A9.AT96532.852 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0134 | N:KQ73.864.A986.Q5 AJT85.Q.732.A742 .AJT972.Q5.JT863 9642.K53.KJT4.K9 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0135 | N:KJ94.K643.84.A84 AQ652.T9.A2.KQ73 873.8.QT9653.T62 T.AQJ752.KJ7.J95 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0136 | N:QJT85.KT97.AQ.AQ K43.A32.K8742.32 976.J4.J963.JT94 A2.Q865.T5.K8765 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0137 | N:KQ96.KQ8.AQ964.J AT432..8752.K642 J8.T63.K3.AT9873 75.AJ97542.JT.Q5 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0138 | N:J98.973.JT65.Q96 AK3.AK8.AKQ94.54 62.QT6.87.KJT832 QT754.J542.32.A7 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0139 | N:JT64.86..KQT9652 AQ3.QJ2.AT9.A743 2.AKT43.876532.J K9875.975.KQJ4.8 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0140 | N:KT643.K765.43.94 Q975.984.875.J85 J2.T32.K62.AQ732 A8.AQJ.AQJT9.KT6 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0141 | N:J.Q973.K72.KQJT9 964.T8.QJ986.732 832.642.T3.A8654 AKQT75.AKJ5.A54. | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0142 | N:T75.AKT85.J.KQ86 A863.J764.AT92.2 942.2.8653.AJT74 KQJ.Q93.KQ74.953 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0143 | N:AKT6.52.T43.A853 9732.K98.AJ5.964 Q5.AQ73.9.KQJT72 J84.JT64.KQ8762. | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0144 | N:AKJ64.2.QT7.KT54 QT85.AQ97.543.82 73.K4.AKJ82.AJ73 92.JT8653.96.Q96 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0145 | N:AT7.J973.K73.T82 K9543.5.QJT2.AQ6 J2.AKT642.95.J73 Q86.Q8.A864.K954 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0146 | N:AJ964.KT5.K4.KQT K3.QJ862.AT85.94 82.743.632.J8752 QT75.A9.QJ97.A63 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0147 | N:QJ94.A854.KT8.K7 T5.J97.AJ532.J32 762.QT632.9.AT96 AK83.K.Q764.Q854 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0148 | N:JT8.KT7.T87.A852 AQ654..K43.97643 973.J842.AQ965.T K2.AQ9653.J2.KQJ | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0149 | N:9862.AQ9.KT9.Q53 KJT43.864.A872.9 5.J752.3.AKT8762 AQ7.KT3.QJ654.J4 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0150 | N:842.54.543.A9542 Q763.T972.A6.KQJ A95.J8.KQJT9.873 KJT.AKQ63.872.T6 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0151 | N:Q73.J.QT43.AT654 KJ852.AKQ6.65.73 AT6.T98742.A7.QJ 94.53.KJ982.K982 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0152 | N:9843.4.T832.6542 KQ76.63.Q7654.73 JT.AQJT72.KJ.QJ9 A52.K985.A9.AKT8 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0153 | N:972.A652.AJT4.K3 AJT6.JT8.82.A872 543.974.9753.QJ5 KQ8.KQ3.KQ6.T964 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0154 | N:.AJ842.A73.96532 JT64.7.KT85.JT87 AK987.KQ.Q9642.K Q532.T9653.J.AQ4 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0155 | N:T4.K.KQJ4.KT8754 AQ72.J73.T965.A3 KJ63.T654.32.QJ9 985.AQ982.A87.62 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0156 | N:975.J8.Q8.AJ9632 K86.A74.AK743.84 J432.T92.T95.K75 AQT.KQ653.J62.QT | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0157 | N:AT73.J42..JT9654 9.T985.KQ962.K87 QJ86.KQ.7543.A32 K542.A763.AJT8.Q | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0158 | N:JT985.QJ6.95.843 AKQ.K943.AK62.95 732.A5.743.JT762 64.T872.QJT8.AKQ | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0159 | N:Q962.874.AKT52.3 KJ85.Q6.Q8743.A2 A43.K92.J96.JT86 T7.AJT53..KQ9754 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0160 | N:Q6.J963.KJT.8542 9752.52.9765.QJT T843.QT8.Q83.AK6 AKJ.AK74.A42.973 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0161 | N:J8.K4.Q8754.A742 A543.AJ865.K.J93 KQT92.T9.A962.K6 76.Q732.JT3.QT85 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0162 | N:T986.AT8.J53.A87 K53.K6543.QT7.Q2 42.QJ972.A92.K63 AQJ7..K864.JT954 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0163 | N:KJ.72.AQJT97.J63 976.AKQJ965.K2.8 Q8432.84.6.AT752 AT5.T3.8543.KQ94 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0164 | N:AT9.T72.T.AKT863 K873.J9.AK985.Q7 Q542.A853.Q74.54 J6.KQ64.J632.J92 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0165 | N:Q7.AQJ98.AJ54.97 83.T2.K7.AKJT543 K965.K73.T963.82 AJT42.654.Q82.Q6 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0166 | N:QT43.A.8532.J982 KJ765.3.QT.AKQ54 A2.KQT954.A974.7 98.J8762.KJ6.T63 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0167 | N:T95.QJ72.J43.JT8 K743.963.752.A74 A.K8.AQT96.K6532 QJ862.AT54.K8.Q9 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0168 | N:A73.J873.AKQ73.2 QJT962.K9654..64 K854.A.94.KT9873 .QT2.JT8652.AQJ5 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0169 | N:AJ765.843.Q8.543 98.9652.AJ.K9876 KQ.AKT7.KT965.J2 T432.QJ.7432.AQT | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0170 | N:Q.K7632.AQJ983.K 9632.95.T5.JT983 A874.A4.64.Q6542 KJT5.QJT8.K72.A7 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0171 | N:Q53.AK..AKT98752 K.T874.Q96543.64 T97642.J952.KT.Q AJ8.Q63.AJ872.J3 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0172 | N:JT3.J9.KQ872.653 Q874.T7.JT.QJ972 A2.Q854.A63.AK84 K965.AK632.954.T | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0173 | N:AJ96.985.9875.A3 K87.A432.AT632.8 T2.JT6.J.KJ97652 Q543.KQ7.KQ4.QT4 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0174 | N:A73.4.QJ9754.J43 9852.QJ9.T632.52 JT64.AT82.A8.K87 KQ.K7653.K.AQT96 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0175 | N:52.AKQ84.Q75.Q97 QT98743.765.J3.2 A.JT92.AK9842.J3 KJ6.3.T6.AKT8654 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0176 | N:T92.AQ7.Q75.AKT9 AK43.J632.T.Q762 Q75.KT854.J86.85 J86.9.AK9432.J43 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0177 | N:KT5.KQ4.KJ4.AQ32 983.J8.AQ82.T765 AQJ64.A963.T653. 72.T752.97.KJ984 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0178 | N:8753.AK873.8.AK8 A.95.KQJ97654.43 KQ9.QJT42.32.765 JT642.6.AT.QJT92 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0179 | N:6.Q832.K86.JT764 AJ7.T975.74.AK32 K543.AKJ6.Q93.95 QT982.4.AJT52.Q8 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0180 | N:Q5.QJ.Q975.JT543 97432.98543.J32. 6.AKT2.T864.AK96 AKJT8.76.AK.Q872 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0181 | N:KQT62.Q43.AKJ.AT 85.8652.T92.5432 AJ.AK.Q8643.J986 9743.JT97.75.KQ7 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0182 | N:T9.QT86.AQ742.K5 K854.A543.3.T983 AQJ2.J72.K9.AJ62 763.K9.JT865.Q74 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0183 | N:8.KQ.JT732.A9743 J95.AJ86.Q54.KJ6 AKT64.93.A96.T82 Q732.T7542.K8.Q5 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0184 | N:J4.A864.Q72.AKQ3 AT.T9.AKJT85.965 Q98753.K75.63.J4 K62.QJ32.94.T872 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0185 | N:J53.6.J9832.AQ94 Q94.T852.Q64.653 AT876.QJ4.AK5.T7 K2.AK973.T7.KJ82 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0186 | N:64.AKQT942.J6.AJ KQ7.6.Q742.KT952 A932.J5.K985.Q43 JT85.873.AT3.876 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0187 | N:AK6.A9643.84.863 J743.QT5.52.AQ97 Q98.J872.AKJ97.K T52.K.QT63.JT542 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0188 | N:852.JT95.J74.QJ6 AQ64.K832.A98.73 JT7.AQ.KT65.AKT9 K93.764.Q32.8542 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0189 | N:A.K8.KJT74.KQ743 KT4.764.62.AJT82 853.JT953.83.965 QJ9762.AQ2.AQ95. | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0190 | N:A8632.J3.KJ65.K8 7.Q762.A984.AJ43 J95.A984.QT7.Q92 KQT4.KT5.32.T765 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0191 | N:A876.AQT64.83.J7 KQT92..AJ742.KQ9 53.J8753.T95.A52 J4.K92.KQ6.T8643 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0192 | N:T32.863.AQ43.843 K96.KT7.J982.KQT J74.Q4.K65.AJ962 AQ85.AJ952.T7.75 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0193 | N:A4.J753.KQ4.T652 KQ3.84.8752.AJ83 8765.AKQT9.A3.K9 JT92.62.JT96.Q74 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0194 | N:QT9752.4.7.T8732 J.532.QJ843.K954 K843.AKQ987.T.QJ A6.JT6.AK9652.A6 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0195 | N:A8543.763.J985.4 QJ9762..A4.KJT53 KT.JT4.K72.AQ872 .AKQ9852.QT63.96 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0196 | N:853.J73.T975.KT5 74.QT86.AJ6.J874 QJ6.A52.KQ43.962 AKT92.K94.82.AQ3 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0197 | N:862.Q.J8432.QT92 KQT3.A63.AT9.AJ4 9754.9872.Q765.5 AJ.KJT54.K.K8763 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0198 | N:632.T98.AK95.Q82 AJ875.543.84.AT7 4.AQ2.QJT763.K95 KQT9.KJ76.2.J643 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0199 | N:954.T2.KJ83.AJT3 T.K875.AT95.KQ75 KJ72.AJ64.642.96 AQ863.Q93.Q7.842 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0200 | N:T63.AT73.A65.KT3 J75.842.KJ32.764 A4.9.T9874.Q9852 KQ982.KQJ65.Q.AJ | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0201 | N:864.QJ8.AJ92.Q43 T972.52.QT7.AJ86 A5.A973.K86543.2 KQJ3.KT64..KT975 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0202 | N:95.J42.643.QJ874 Q.A873.AJ5.AK652 AKT72.QT5.QT8.T3 J8643.K96.K972.9 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0203 | N:QT64.J864.AJ87.2 7.QT532.Q92.9853 J9852.K97.K54.T4 AK3.A.T63.AKQJ76 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0204 | N:A85432.53.T4.Q92 QJT.JT82.Q6.KT86 K76.AK96.AKJ2.54 9.Q74.98753.AJ73 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0205 | N:T932.K.Q752.Q962 K84.532.KT9.AT75 QJ.A8764.J43.KJ3 A765.QJT9.A86.84 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0206 | N:96.JT754.754.K85 AJT.832.AK82.JT3 7542.K6.JT963.A7 KQ83.AQ9.Q.Q9642 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0207 | N:KT93.97.AJ842.K5 QJ.QJT53.Q95.J62 A652.642.6.QT874 874.AK8.KT73.A93 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0208 | N:AT94.82.K94.JT95 85.J9.AQ82.Q8763 J7.AQ53.J7653.A2 KQ632.KT764.T.K4 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0209 | N:32.AT83.KQJ54.42 K.4.T976.KQT9765 AJT85.QJ97.A82.A Q9764.K652.3.J83 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0210 | N:AJ742.842.842.KJ K93.QJ9.KT9653.7 QT6.K753.QJ.AT64 85.AT6.A7.Q98532 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0211 | N:A43.9832.QT8.QJ5 8752.A75.976.K73 QJ.KQ6.AKJ54.AT4 KT96.JT4.32.9862 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0212 | N:8752.2.982.A8543 Q4.K876.AJ763.JT AKJT6.A4.K4.K976 93.QJT953.QT5.Q2 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0213 | N:.QT5.KJ2.K976432 Q752.72.AQ76.AQ5 KJ98643.963.943. AT.AKJ84.T85.JT8 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0214 | N:Q9743.AJ8.AQ6.43 AT85.KT954.93.52 KJ6.632.T852.T96 2.Q7.KJ74.AKQJ87 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0215 | N:JT85.K83.AT9.KJ5 K9.AQT752.Q854.2 A6.J96.K7.AQ9863 Q7432.4.J632.T74 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0216 | N:T73.643.AT.JT853 42.KQJ5.J965.K62 KQJ95.AT7.Q832.9 A86.982.K74.AQ74 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0217 | N:3.K64.AJ964.K983 QJ82.9852.53.Q74 AKT765.AQJ73..JT 94.T.KQT872.A652 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0218 | N:T93.A876.Q3.A962 KJ874.J42.KJ9.84 Q6.Q93.A76542.T3 A52.KT5.T8.KQJ75 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0219 | N:AKQ.AQT8.AT7654. J6.64.K8.AQ98743 T953.KJ753.92.K6 8742.92.QJ3.JT52 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0220 | N:85.AQ.QJT74.J743 AKQ7.K92.A98.Q82 T432.83.K532.AKT J96.JT7654.6.965 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0221 | N:T64.QT43.6.JT752 Q53.K.QJ54.AKQ64 KJ98.J8652.AK2.3 A72.A97.T9873.98 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0222 | N:76.KJ8732.J.AKJ6 KQT5.64.AT4.T842 A943.Q9.Q986.Q73 J82.AT5.K7532.95 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0223 | N:T7.K84.T8762.A93 QJ964.9653.A53.7 832.JT72.K9.KT64 AK5.AQ.QJ4.QJ852 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0224 | N:9854.AJ9532..K82 QJ32.4.AQT87642. T.KQ87.5.AJT7653 AK76.T6.KJ93.Q94 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0225 | N:Q5.KQ98432.T8.86 96432.7.AQ7542.T AKJ.T65.J3.KQ753 T87.AJ.K96.AJ942 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0226 | N:8762.KQJ9.965.73 QT3.875.A432.A98 AJ4.AT6.T87.QJT4 K95.432.KQJ.K652 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0227 | N:75.832.K7.Q98653 KQJ843.76.AQJT5. AT.AKJ54.8632.AT 962.QT9.94.KJ742 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0228 | N:T7.JT632.87.Q973 Q632.KQ.AKT2.542 9854.9854.J3.JT6 AKJ.A7.Q9654.AK8 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0229 | N:2.AJ3.JT962.QJT5 AK53.976.AK3.AK9 9876.Q52.Q75.642 QJT4.KT84.84.873 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0230 | N:AJ732.J5.QJ9.875 86.A87.A832.9432 QT94.9432.KT7.AT K5.KQT6.654.KQJ6 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0231 | N:A7543.T52.84.J95 J862.93.A76.A743 KQT9.Q87.KQ52.82 .AKJ64.JT93.KQT6 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0232 | N:QT7.J953.T.AT842 KJ986..A972.K963 3.AKQ72.Q543.J75 A542.T864.KJ86.Q | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0233 | N:8.A54.8643.Q9543 AQ974.K9.AK7.JT2 K62.86.JT95.AK76 JT53.QJT732.Q2.8 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0234 | N:T2.T853.KQ842.62 Q.AKQJ764.A9.QT8 J987643..J7.K953 AK5.92.T653.AJ74 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0235 | N:QT85.AJ97.KJ.AT4 972.KQT854.A6.73 KJ.32.T9542.KJ86 A643.6.Q873.Q952 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0236 | N:A97.KJT2.64.K975 6532.AQ973.95.AT KQT.84.AQJ.QJ864 J84.65.KT8732.32 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0237 | N:Q3.4.AT9763.K843 KT654.6532..AT92 A872.AQJT8.J8.Q7 J9.K97.KQ542.J65 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0238 | N:Q3.8532.AQJ5.QT7 KJ2.KT.87.AKJ954 A8.Q76.KT432.632 T97654.AJ94.96.8 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0239 | N:A72.7542.A9743.J J63.AKQT9.QJ5.76 QT4.J3.T862.Q853 K985.86.K.AKT942 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0240 | N:J98765.543..KQ96 32.KQT72.KJT.AJ8 KT4.96.AQ9853.42 AQ.AJ8.7642.T753 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0241 | N:J96.AQ985.Q.T853 QT8.K4.AKJT986.A K32.T76.732.KJ62 A754.J32.54.Q974 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0242 | N:A4.KJ6543.AJ9.76 62.AT72.K62.Q842 QJ853.8.7543.K95 KT97.Q9.QT8.AJT3 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0243 | N:A82.AKQ976.J65.8 KT64.85.A97.AQ43 QJ5.432.QT42.752 973.JT.K83.KJT96 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0244 | N:542.J862.987.A95 T.AT43.QT3.KQJ42 J9873.Q975.K5.T6 AKQ6.K.AJ642.873 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0245 | N:J762.AJ.532.QJT6 T3.K874.AK98.K84 KQ984.T962.J7.A7 A5.Q53.QT64.9532 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0246 | N:JT93.Q865.A.7532 AQ65.AT93.J5.KJ9 872.KJ2.832.T864 K4.74.KQT9764.AQ | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0247 | N:K752.Q86.865.KQ9 Q4.KT752.K3.A843 J963.43.QJT972.6 AT8.AJ9.A4.JT752 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0248 | N:T8754.Q84.72.976 A.KT9752.AJ5.J43 KJ6.63.QT63.K852 Q932.AJ.K984.AQT | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0249 | N:853.QT753.T84.T6 T94.J2.AQ752.953 A762.84.6.AKJ874 KQJ.AK96.KJ93.Q2 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0250 | N:Q.AK.AKT65432.J7 962.Q9642.Q7.KT6 JT43.853.J8.AQ32 AK875.JT7.9.9854 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0251 | N:94.J752.8642.K85 AQJ53.6.KQJ.Q972 T7.K984.A975.643 K862.AQT3.T3.AJT | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0252 | N:963.AQ765..AJT32 AKQ852.KT2.KJ3.7 JT7.84.A8764.K85 4.J93.QT952.Q964 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
